candidate_id,rank,score,reasoning
CAND_0077337,1,0.8445,"Staff Machine Learning Engineer (7.0 yrs) at Paytm; shows QLoRA, pgvector, BM25, Qdrant in their skill/experience record. Active on platform, recruiter response rate 95%, open to work."
CAND_0046525,2,0.8410,"Senior Machine Learning Engineer (6.1 yrs) at Genpact AI; shows Elasticsearch, Machine Learning, LlamaIndex, TensorFlow in their skill/experience record. Active on platform, recruiter response rate 88%, open to work."
CAND_0081846,3,0.8405,"Lead AI Engineer (6.7 yrs) at Razorpay; shows LlamaIndex, pgvector, Learning to Rank, Elasticsearch in their skill/experience record. Active on platform, recruiter response rate 73%, open to work."
CAND_0002025,4,0.8320,"Senior AI Engineer (5.9 yrs) at Apple; shows TensorFlow, scikit-learn, OpenSearch, Haystack in their skill/experience record. Active on platform, recruiter response rate 80%, open to work."
CAND_0006567,5,0.8320,"Senior AI Engineer (7.9 yrs) at Meta; shows scikit-learn, Search Backend, Model Adaptation, Vector Representations in their skill/experience record. Active on platform, recruiter response rate 79%, open to work."
CAND_0011687,6,0.7728,"Senior NLP Engineer (7.8 yrs) at Niramai; shows TensorFlow, OpenSearch, PEFT, Weaviate in their skill/experience record. Active on platform, recruiter response rate 89%, open to work."
CAND_0039754,7,0.7639,"Senior Applied Scientist (16.2 yrs) at Meta; shows LlamaIndex, Qdrant, NLP, OpenSearch in their skill/experience record. Active on platform, recruiter response rate 81%, open to work."
CAND_0030468,8,0.7576,"Senior Applied Scientist (5.4 yrs) at Swiggy; shows Information Retrieval Systems, Content Matching, Text Encoders, TensorFlow in their skill/experience record. Active on platform, recruiter response rate 78%, open to work."
CAND_0018499,9,0.7551,"Senior Machine Learning Engineer (7.2 yrs) at Zomato; shows Deep Learning, Weaviate, scikit-learn, Milvus in their skill/experience record. Active on platform, recruiter response rate 61%, open to work."
CAND_0055905,10,0.7459,"Senior Machine Learning Engineer (8.1 yrs) at Flipkart; shows Elasticsearch, Haystack, Python, OpenSearch in their skill/experience record. Active on platform, recruiter response rate 87%, open to work."
